A,P,time,cat
0.994,0.0,0.0,0.04875
0.908,0.0742,0.0315,
0.851,0.145,0.063,
0.779,0.207,0.0945,
0.712,0.272,0.126,
0.663,0.328,0.158,
0.618,0.377,0.189,
0.569,0.427,0.221,
0.523,0.467,0.252,
0.483,0.509,0.284,
0.449,0.545,0.315,
0.417,0.582,0.347,
0.389,0.603,0.378,
0.364,0.634,0.41,
0.337,0.654,0.441,
0.316,0.681,0.473,
0.295,0.703,0.504,
0.278,0.719,0.536,
0.266,0.727,0.567,
0.252,0.749,0.599,
0.238,0.751,0.63,
0.224,0.771,0.662,
0.214,0.782,0.693,
0.206,0.787,0.725,
0.198,0.805,0.756,
0.189,0.808,0.788,
0.182,0.804,0.819,
0.176,0.816,0.851,
0.172,0.832,0.882,
0.166,0.833,0.914,
0.16,0.833,0.945,
0.157,0.825,0.977,
0.155,0.84,1.008,
0.15,0.852,1.04,
0.15,0.855,1.071,
0.146,0.85,1.103,
