A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07
0.277,0.136,0.586,377.0,
0.236,0.257,0.497,753.0,
0.204,0.364,0.43,1130.0,
0.173,0.45,0.375,1506.0,
0.149,0.528,0.315,1883.0,
0.129,0.595,0.271,2260.0,
0.11,0.659,0.228,2636.0,
0.0941,0.699,0.202,3013.0,
0.0813,0.743,0.172,3390.0,
0.0691,0.777,0.146,3766.0,
0.0607,0.804,0.126,4143.0,
0.0516,0.83,0.109,4520.0,
0.0444,0.857,0.0933,4896.0,
0.0382,0.868,0.0809,5273.0,
0.0336,0.9,0.0703,5649.0,
0.0288,0.914,0.0611,6026.0,
0.0251,0.917,0.0536,6403.0,
0.0219,0.927,0.0463,6779.0,
0.0191,0.929,0.0405,7156.0,
0.017,0.932,0.0357,7532.0,
0.0149,0.951,0.0312,7909.0,
0.0132,0.947,0.028,8286.0,
0.0118,0.954,0.025,8662.0,
0.0106,0.966,0.0223,9039.0,
