A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056
0.262,0.178,0.554,621.0,
0.213,0.326,0.456,1243.0,
0.177,0.445,0.371,1864.0,
0.144,0.548,0.303,2486.0,
0.117,0.642,0.248,3107.0,
0.095,0.698,0.202,3729.0,
0.0784,0.751,0.166,4350.0,
0.0643,0.796,0.134,4972.0,
0.0526,0.83,0.11,5593.0,
0.0432,0.864,0.0921,6214.0,
0.0358,0.887,0.0748,6836.0,
0.0291,0.906,0.0621,7457.0,
0.0246,0.906,0.0519,8079.0,
0.0205,0.928,0.0431,8700.0,
0.0174,0.933,0.0365,9322.0,
0.0147,0.952,0.0311,9943.0,
0.0126,0.955,0.0265,10565.0,
0.011,0.97,0.0229,11186.0,
0.00949,0.961,0.0196,11808.0,
0.00829,0.965,0.0176,12429.0,
