P,A,time,cat
0.0,0.987,0.0,0.07350000000000001
0.102,0.896,3.026,
0.193,0.812,6.053,
0.274,0.724,9.079,
0.342,0.652,12.11,
0.409,0.593,15.13,
0.465,0.53,18.16,
0.51,0.484,21.18,
0.55,0.437,24.21,
0.602,0.39,27.24,
0.641,0.358,30.26,
0.672,0.327,33.29,
0.694,0.296,36.32,
0.712,0.269,39.34,
0.745,0.245,42.37,
0.768,0.223,45.39,
0.791,0.204,48.42,
0.802,0.188,51.45,
0.817,0.168,54.47,
0.839,0.155,57.5,
0.85,0.144,60.53,
0.865,0.13,63.55,
0.884,0.121,66.58,
0.869,0.109,69.61,
0.891,0.102,72.63,
0.9,0.0941,75.66,
0.907,0.0866,78.68,
0.898,0.0786,81.71,
0.914,0.0723,84.74,
0.923,0.0674,87.76,
0.911,0.0632,90.79,
0.926,0.058,93.82,
0.936,0.0539,96.84,
0.942,0.0506,99.87,
0.94,0.047,103.0,
0.938,0.0444,106.0,
0.949,0.0416,109.0,
0.947,0.0384,112.0,
0.95,0.0361,115.0,
