P,A,time,cat
0.0,0.992,0.0,0.049
0.132,0.866,5.889,
0.243,0.762,11.78,
0.338,0.664,17.67,
0.418,0.572,23.56,
0.486,0.504,29.44,
0.545,0.444,35.33,
0.598,0.39,41.22,
0.644,0.346,47.11,
0.692,0.307,53.0,
0.724,0.27,58.89,
0.753,0.238,64.78,
0.779,0.21,70.67,
0.803,0.19,76.56,
0.826,0.17,82.44,
0.841,0.15,88.33,
0.857,0.135,94.22,
0.872,0.121,100.0,
0.889,0.109,106.0,
0.895,0.0981,112.0,
0.9,0.0876,118.0,
0.917,0.0793,124.0,
0.915,0.0719,130.0,
0.922,0.0649,135.0,
0.922,0.0591,141.0,
0.943,0.0544,147.0,
0.929,0.0495,153.0,
0.936,0.0457,159.0,
