A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0625
0.891,0.0945,0.00881,11.16,
0.801,0.183,0.0122,22.32,
0.717,0.264,0.0152,33.47,
0.637,0.335,0.0178,44.63,
0.577,0.4,0.0201,55.79,
0.512,0.453,0.0221,66.95,
0.458,0.507,0.0239,78.11,
0.414,0.545,0.0255,89.26,
0.368,0.599,0.0269,100.0,
0.332,0.635,0.0279,112.0,
0.291,0.66,0.0288,123.0,
0.262,0.693,0.0303,134.0,
0.237,0.72,0.0316,145.0,
0.213,0.738,0.032,156.0,
0.189,0.76,0.0329,167.0,
0.168,0.776,0.0337,179.0,
0.153,0.786,0.0337,190.0,
0.137,0.817,0.0343,201.0,
0.123,0.82,0.035,212.0,
0.11,0.831,0.0353,223.0,
0.0991,0.852,0.0359,234.0,
0.0889,0.852,0.036,245.0,
0.0789,0.866,0.0364,257.0,
0.0722,0.881,0.0364,268.0,
0.0641,0.895,0.0368,279.0,
0.0582,0.877,0.0367,290.0,
0.0518,0.897,0.0371,301.0,
0.0469,0.907,0.0373,312.0,
0.0424,0.906,0.0372,324.0,
0.0385,0.909,0.0378,335.0,
0.0353,0.909,0.0374,346.0,
0.0314,0.916,0.0381,357.0,
0.0286,0.917,0.0378,368.0,
0.0256,0.918,0.0378,379.0,
0.0238,0.926,0.0379,391.0,
0.0215,0.923,0.0378,402.0,
0.0197,0.916,0.0385,413.0,
0.018,0.922,0.0382,424.0,
