A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.05
0.881,0.114,0.0109,13.68,
0.761,0.22,0.0147,27.35,
0.671,0.31,0.0181,41.03,
0.575,0.393,0.0208,54.71,
0.508,0.462,0.023,68.39,
0.444,0.523,0.0252,82.06,
0.384,0.578,0.027,95.74,
0.337,0.623,0.0287,109.0,
0.293,0.664,0.0303,123.0,
0.256,0.701,0.0308,137.0,
0.223,0.737,0.0323,150.0,
0.196,0.742,0.0325,164.0,
0.171,0.78,0.0335,178.0,
0.151,0.804,0.0341,191.0,
0.132,0.813,0.035,205.0,
0.115,0.84,0.0357,219.0,
0.101,0.848,0.0365,233.0,
0.0876,0.865,0.0365,246.0,
0.0774,0.86,0.0365,260.0,
0.0676,0.886,0.037,274.0,
0.0597,0.894,0.0373,287.0,
0.0524,0.89,0.0373,301.0,
0.0464,0.899,0.0373,315.0,
0.0411,0.913,0.0374,328.0,
0.0361,0.9,0.0382,342.0,
0.0318,0.92,0.038,356.0,
0.0287,0.93,0.0386,369.0,
0.0253,0.933,0.0385,383.0,
0.0228,0.937,0.0382,397.0,
0.0205,0.925,0.0385,410.0,
0.0181,0.937,0.0388,424.0,
