A,P,time,cat
0.992,0.0,0.0,0.009
0.873,0.128,2678.0,
0.757,0.239,5357.0,
0.654,0.335,8035.0,
0.575,0.423,10713.0,
0.503,0.493,13392.0,
0.438,0.565,16070.0,
0.382,0.62,18749.0,
0.334,0.665,21427.0,
0.292,0.713,24105.0,
0.257,0.734,26784.0,
0.223,0.775,29462.0,
0.196,0.806,32140.0,
0.173,0.836,34819.0,
0.15,0.854,37497.0,
0.132,0.876,40176.0,
0.117,0.875,42854.0,
0.103,0.89,45532.0,
0.0898,0.908,48211.0,
0.0798,0.927,50889.0,
0.0714,0.925,53567.0,
0.0629,0.932,56246.0,
0.0565,0.946,58924.0,
0.0495,0.958,61603.0,
0.0452,0.945,64281.0,
0.0396,0.956,66959.0,
0.0358,0.958,69638.0,
0.0324,0.966,72316.0,
