A,P,time,cat
0.984,0.0,0.0,0.013499999999999998
0.825,0.175,2465.0,
0.675,0.313,4931.0,
0.569,0.436,7396.0,
0.468,0.537,9861.0,
0.39,0.611,12327.0,
0.322,0.674,14792.0,
0.267,0.734,17257.0,
0.224,0.777,19723.0,
0.185,0.808,22188.0,
0.154,0.846,24653.0,
0.13,0.861,27118.0,
0.108,0.894,29584.0,
0.0912,0.904,32049.0,
0.0766,0.927,34514.0,
0.0656,0.932,36980.0,
0.0552,0.935,39445.0,
0.047,0.959,41910.0,
0.0406,0.963,44376.0,
0.0352,0.965,46841.0,
0.0309,0.972,49306.0,
0.0264,0.967,51772.0,
0.0236,0.973,54237.0,
