A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.007
0.102,0.79,0.0956,0.0871,
0.0936,0.702,0.193,0.174,
0.0833,0.632,0.279,0.261,
0.0728,0.551,0.367,0.348,
0.0628,0.478,0.454,0.436,
0.0539,0.412,0.535,0.523,
0.0443,0.34,0.611,0.61,
0.0363,0.28,0.679,0.697,
0.0294,0.224,0.737,0.784,
0.0228,0.172,0.8,0.871,
0.0172,0.131,0.84,0.958,
0.0126,0.0969,0.893,1.045,
0.00915,0.0685,0.92,1.132,
0.00634,0.0485,0.948,1.219,
0.00451,0.034,0.946,1.307,
0.00318,0.0241,0.959,1.394,
0.00231,0.0178,0.973,1.481,
0.00178,0.0135,0.992,1.568,
0.00144,0.0109,0.976,1.655,
