A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.021
0.722,0.0878,0.195,1758.0,
0.575,0.0697,0.349,3515.0,
0.468,0.0571,0.479,5273.0,
0.371,0.0452,0.579,7031.0,
0.301,0.0363,0.66,8788.0,
0.242,0.0293,0.734,10546.0,
0.196,0.0238,0.787,12304.0,
0.159,0.0191,0.822,14061.0,
0.127,0.0154,0.862,15819.0,
0.101,0.0123,0.883,17577.0,
0.0816,0.00996,0.911,19334.0,
0.0655,0.00794,0.94,21092.0,
0.0529,0.00646,0.942,22850.0,
0.0427,0.00519,0.946,24607.0,
0.0344,0.00418,0.953,26365.0,
0.0278,0.00336,0.972,28123.0,
0.0221,0.00275,0.974,29880.0,
0.0181,0.0022,0.974,31638.0,
