A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.026250000000000002
0.787,0.0948,0.115,798.0,
0.699,0.0851,0.217,1595.0,
0.619,0.0744,0.306,2393.0,
0.547,0.0661,0.388,3190.0,
0.483,0.0588,0.457,3988.0,
0.428,0.052,0.523,4786.0,
0.375,0.0458,0.581,5583.0,
0.333,0.0405,0.622,6381.0,
0.295,0.0356,0.668,7178.0,
0.259,0.0319,0.71,7976.0,
0.232,0.0278,0.741,8773.0,
0.205,0.0247,0.766,9571.0,
0.181,0.0218,0.79,10369.0,
0.159,0.0194,0.825,11166.0,
0.141,0.0171,0.838,11964.0,
0.124,0.0151,0.859,12761.0,
0.111,0.0134,0.867,13559.0,
0.0972,0.0119,0.883,14357.0,
0.0852,0.0105,0.896,15154.0,
0.0752,0.0092,0.911,15952.0,
0.0676,0.00818,0.927,16749.0,
0.0594,0.00729,0.944,17547.0,
0.0526,0.00639,0.937,18345.0,
0.0469,0.00561,0.942,19142.0,
0.0411,0.005,0.957,19940.0,
0.0363,0.00442,0.962,20737.0,
0.0319,0.00394,0.965,21535.0,
0.0285,0.00343,0.961,22332.0,
0.0249,0.00305,0.984,23130.0,
0.0222,0.00272,0.988,23928.0,
0.0198,0.00235,0.985,24725.0,
0.0175,0.00209,0.981,25523.0,
0.0154,0.00188,0.977,26320.0,
0.0136,0.00166,0.971,27118.0,
