A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.039
0.366,0.0788,0.549,15.52,
0.185,0.212,0.6,31.04,
0.119,0.339,0.537,46.56,
0.0894,0.448,0.464,62.08,
0.072,0.533,0.389,77.6,
0.0599,0.607,0.326,93.12,
0.0491,0.673,0.274,109.0,
0.0409,0.733,0.226,124.0,
0.0343,0.775,0.188,140.0,
0.0288,0.816,0.158,155.0,
0.024,0.84,0.133,171.0,
0.0204,0.861,0.112,186.0,
0.017,0.888,0.0937,202.0,
0.0142,0.899,0.0799,217.0,
0.0122,0.919,0.0671,233.0,
0.0102,0.927,0.0565,248.0,
0.00855,0.929,0.048,264.0,
0.00736,0.955,0.0403,279.0,
0.00617,0.961,0.0346,295.0,
0.00525,0.969,0.0294,310.0,
0.0045,0.968,0.0256,326.0,
0.00392,0.962,0.0221,341.0,
0.00334,0.98,0.0191,357.0,
0.0029,0.98,0.0165,372.0,
0.00253,0.98,0.0145,388.0,
