A,P,time,cat
1.003,0.0,0.0,0.081
0.9,0.0523,714.0,
0.85,0.106,1427.0,
0.786,0.158,2141.0,
0.74,0.208,2855.0,
0.694,0.26,3568.0,
0.633,0.307,4282.0,
0.597,0.351,4995.0,
0.551,0.397,5709.0,
0.519,0.442,6423.0,
0.471,0.485,7136.0,
0.436,0.517,7850.0,
0.398,0.564,8564.0,
0.362,0.591,9277.0,
0.338,0.631,9991.0,
0.306,0.664,10704.0,
0.275,0.681,11418.0,
0.249,0.714,12132.0,
0.227,0.746,12845.0,
0.206,0.77,13559.0,
0.186,0.788,14273.0,
0.168,0.81,14986.0,
0.15,0.821,15700.0,
0.136,0.842,16414.0,
0.124,0.859,17127.0,
0.113,0.866,17841.0,
0.101,0.872,18554.0,
0.0921,0.893,19268.0,
0.0835,0.899,19982.0,
0.0773,0.915,20695.0,
0.0703,0.915,21409.0,
0.0652,0.926,22123.0,
0.0605,0.925,22836.0,
0.0561,0.929,23550.0,
0.0529,0.933,24263.0,
0.0493,0.929,24977.0,
0.047,0.93,25691.0,
0.0441,0.932,26404.0,
0.0425,0.949,27118.0,
