A,P,time,cat
0.994,0.0,0.0,0.1215
0.862,0.0521,476.0,
0.804,0.106,952.0,
0.758,0.155,1427.0,
0.715,0.205,1903.0,
0.671,0.253,2379.0,
0.622,0.306,2855.0,
0.577,0.35,3330.0,
0.539,0.392,3806.0,
0.491,0.437,4282.0,
0.46,0.482,4758.0,
0.423,0.517,5233.0,
0.39,0.551,5709.0,
0.357,0.584,6185.0,
0.326,0.62,6661.0,
0.295,0.646,7136.0,
0.27,0.682,7612.0,
0.244,0.697,8088.0,
0.224,0.723,8564.0,
0.202,0.756,9040.0,
0.183,0.776,9515.0,
0.167,0.794,9991.0,
0.15,0.807,10467.0,
0.136,0.827,10943.0,
0.123,0.833,11418.0,
0.114,0.847,11894.0,
0.103,0.868,12370.0,
0.0928,0.88,12846.0,
0.0863,0.881,13321.0,
0.0796,0.892,13797.0,
0.0736,0.907,14273.0,
0.0668,0.911,14749.0,
0.0628,0.915,15224.0,
0.0581,0.911,15700.0,
0.0542,0.923,16176.0,
0.0514,0.914,16652.0,
0.0482,0.921,17127.0,
0.0458,0.94,17603.0,
0.0434,0.924,18079.0,
