A,P,time,cat
0.995,0.0,0.0,0.023
0.925,0.0612,0.0581,
0.873,0.121,0.116,
0.811,0.178,0.174,
0.75,0.235,0.232,
0.706,0.285,0.29,
0.659,0.335,0.348,
0.608,0.384,0.407,
0.558,0.428,0.465,
0.513,0.473,0.523,
0.483,0.512,0.581,
0.445,0.545,0.639,
0.412,0.586,0.697,
0.379,0.616,0.755,
0.351,0.646,0.813,
0.322,0.671,0.871,
0.29,0.702,0.929,
0.27,0.721,0.987,
0.249,0.745,1.045,
0.229,0.769,1.103,
0.21,0.784,1.162,
0.196,0.805,1.22,
0.182,0.814,1.278,
0.168,0.833,1.336,
0.155,0.848,1.394,
0.144,0.848,1.452,
0.134,0.875,1.51,
0.123,0.872,1.568,
0.117,0.884,1.626,
0.11,0.881,1.684,
0.103,0.89,1.742,
0.0968,0.902,1.8,
0.0923,0.911,1.859,
0.0865,0.904,1.917,
0.0841,0.905,1.975,
0.0809,0.917,2.033,
0.077,0.918,2.091,
0.074,0.923,2.149,
0.0719,0.915,2.207,
