P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.071
0.0681,0.384,0.532,5.077,
0.172,0.176,0.624,10.15,
0.273,0.1,0.591,15.23,
0.363,0.0699,0.538,20.31,
0.439,0.0562,0.475,25.38,
0.506,0.0465,0.413,30.46,
0.565,0.0398,0.358,35.54,
0.62,0.0348,0.317,40.62,
0.676,0.0297,0.273,45.69,
0.698,0.0261,0.238,50.77,
0.747,0.0226,0.206,55.85,
0.769,0.0196,0.179,60.92,
0.799,0.0169,0.154,66.0,
0.822,0.0147,0.135,71.08,
0.848,0.013,0.115,76.15,
0.861,0.0113,0.102,81.23,
0.882,0.00963,0.0877,86.31,
0.889,0.0085,0.0769,91.38,
0.891,0.00736,0.0672,96.46,
0.91,0.0064,0.0585,102.0,
0.91,0.00557,0.0515,107.0,
0.922,0.00489,0.0452,112.0,
0.918,0.00431,0.04,117.0,
0.923,0.00387,0.0355,122.0,
0.942,0.00338,0.0316,127.0,
0.938,0.00304,0.0285,132.0,
