A,P,time,cat
0.994,0.0,0.0,0.015
0.937,0.0478,0.897,
0.893,0.095,1.793,
0.84,0.141,2.69,
0.793,0.188,3.586,
0.75,0.233,4.483,
0.705,0.279,5.379,
0.658,0.324,6.276,
0.618,0.371,7.173,
0.57,0.418,8.069,
0.527,0.457,8.966,
0.484,0.506,9.862,
0.442,0.552,10.76,
0.401,0.591,11.66,
0.354,0.64,12.55,
0.312,0.675,13.45,
0.273,0.711,14.35,
0.236,0.748,15.24,
0.203,0.794,16.14,
0.17,0.822,17.03,
0.136,0.849,17.93,
0.109,0.875,18.83,
0.0823,0.913,19.72,
0.0609,0.937,20.62,
0.0443,0.954,21.52,
0.0311,0.969,22.41,
0.0218,0.964,23.31,
0.0155,0.984,24.21,
0.0111,0.985,25.1,
0.00851,0.998,26.0,
0.00695,0.995,26.9,
0.00597,0.988,27.79,
0.0053,0.99,28.69,
