A,P,time,cat
1.004,0.0,0.0,0.01
0.936,0.0471,1.324,
0.895,0.0926,2.648,
0.857,0.139,3.972,
0.804,0.185,5.296,
0.756,0.231,6.62,
0.717,0.277,7.944,
0.667,0.323,9.268,
0.629,0.365,10.59,
0.573,0.408,11.92,
0.541,0.447,13.24,
0.491,0.492,14.56,
0.455,0.54,15.89,
0.412,0.579,17.21,
0.37,0.627,18.54,
0.332,0.661,19.86,
0.296,0.699,21.18,
0.254,0.739,22.51,
0.22,0.779,23.83,
0.184,0.799,25.16,
0.154,0.841,26.48,
0.124,0.876,27.8,
0.0957,0.901,29.13,
0.0729,0.929,30.45,
0.0542,0.944,31.78,
0.0384,0.96,33.1,
0.0273,0.963,34.42,
0.0194,0.971,35.75,
0.0137,0.989,37.07,
0.0101,0.983,38.4,
0.00798,0.994,39.72,
