A,P,time,cat
0.999,0.0,0.0,0.09875
0.938,0.0486,15.14,
0.893,0.0927,30.29,
0.849,0.13,45.43,
0.82,0.165,60.57,
0.797,0.191,75.71,
0.76,0.22,90.86,
0.74,0.241,106.0,
0.726,0.258,121.0,
0.707,0.276,136.0,
0.703,0.292,151.0,
0.678,0.306,167.0,
0.666,0.317,182.0,
0.656,0.328,197.0,
0.648,0.334,212.0,
0.641,0.34,227.0,
0.633,0.35,242.0,
0.632,0.35,257.0,
0.624,0.359,273.0,
0.618,0.364,288.0,
0.609,0.369,303.0,
0.616,0.37,318.0,
0.611,0.376,333.0,
0.608,0.376,348.0,
0.605,0.375,363.0,
0.615,0.383,379.0,
0.605,0.385,394.0,
0.597,0.384,409.0,
0.604,0.383,424.0,
