A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.0581,0.121,0.816,56.49,
0.0518,0.223,0.712,113.0,
0.0459,0.31,0.641,169.0,
0.0404,0.389,0.565,226.0,
0.0357,0.453,0.505,282.0,
0.0324,0.511,0.449,339.0,
0.029,0.562,0.4,395.0,
0.026,0.611,0.362,452.0,
0.0231,0.642,0.324,508.0,
0.0207,0.68,0.291,565.0,
0.0188,0.717,0.263,621.0,
0.0167,0.733,0.233,678.0,
0.0151,0.767,0.211,734.0,
0.0136,0.795,0.193,791.0,
0.0124,0.806,0.172,847.0,
0.0112,0.822,0.156,904.0,
0.0102,0.842,0.141,960.0,
0.00922,0.858,0.129,1017.0,
0.0084,0.863,0.118,1073.0,
0.00765,0.884,0.104,1130.0,
0.007,0.889,0.0968,1186.0,
0.0063,0.894,0.0883,1243.0,
0.00578,0.912,0.081,1299.0,
0.00528,0.915,0.0739,1356.0,
0.00489,0.918,0.0672,1412.0,
0.00443,0.928,0.0615,1469.0,
0.00413,0.925,0.0578,1525.0,
0.00377,0.925,0.0521,1582.0,
0.0035,0.947,0.0483,1638.0,
0.00319,0.945,0.0446,1695.0,
0.00298,0.951,0.0418,1751.0,
0.00278,0.938,0.0383,1808.0,
0.00256,0.941,0.0361,1864.0,
0.00242,0.952,0.0334,1921.0,
0.00226,0.963,0.0314,1977.0,
