A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.028
0.056,0.165,0.779,98.26,
0.0471,0.3,0.658,197.0,
0.0396,0.408,0.549,295.0,
0.0336,0.488,0.465,393.0,
0.0287,0.558,0.401,491.0,
0.0246,0.629,0.345,590.0,
0.0216,0.666,0.298,688.0,
0.0184,0.726,0.259,786.0,
0.016,0.752,0.221,884.0,
0.0138,0.78,0.194,983.0,
0.012,0.806,0.167,1081.0,
0.0104,0.84,0.146,1179.0,
0.009,0.865,0.127,1277.0,
0.008,0.865,0.113,1376.0,
0.0071,0.891,0.0976,1474.0,
0.00617,0.897,0.0854,1572.0,
0.00547,0.904,0.0757,1670.0,
0.0048,0.916,0.0672,1769.0,
0.0043,0.926,0.0599,1867.0,
0.00382,0.933,0.0538,1965.0,
0.00343,0.947,0.0474,2063.0,
0.00308,0.939,0.043,2162.0,
0.00276,0.946,0.0389,2260.0,
