A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.062
0.1,0.817,0.0916,5.75,
0.106,0.653,0.237,11.5,
0.0929,0.534,0.372,17.25,
0.0788,0.432,0.486,23.0,
0.067,0.347,0.574,28.75,
0.0554,0.279,0.656,34.5,
0.046,0.227,0.721,40.25,
0.0388,0.183,0.768,46.0,
0.0323,0.15,0.81,51.75,
0.027,0.121,0.845,57.5,
0.0231,0.0976,0.871,63.25,
0.0195,0.0798,0.91,69.0,
0.0166,0.0644,0.91,74.75,
0.0144,0.0527,0.914,80.5,
0.0124,0.0427,0.936,86.25,
0.011,0.0344,0.941,92.0,
0.00972,0.0278,0.957,97.75,
0.00885,0.0227,0.956,104.0,
0.00796,0.0186,0.979,109.0,
0.00726,0.0152,0.965,115.0,
