A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0775
0.0886,0.788,0.122,6.389,
0.083,0.621,0.292,12.78,
0.0692,0.494,0.437,19.17,
0.0577,0.389,0.55,25.56,
0.047,0.308,0.644,31.94,
0.0381,0.242,0.714,38.33,
0.0312,0.192,0.768,44.72,
0.0258,0.149,0.818,51.11,
0.0214,0.12,0.845,57.5,
0.0178,0.0943,0.884,63.89,
0.0153,0.0758,0.908,70.28,
0.0129,0.0596,0.924,76.67,
0.0111,0.047,0.927,83.06,
0.00986,0.0373,0.947,89.44,
0.00862,0.0296,0.954,95.83,
0.00783,0.0234,0.96,102.0,
0.00722,0.0186,0.963,109.0,
0.00664,0.0149,0.978,115.0,
