A,P,time,cat
1.004,0.0,0.0,0.015
0.905,0.0784,12.0,
0.837,0.154,24.0,
0.776,0.227,36.0,
0.699,0.295,48.0,
0.63,0.363,60.0,
0.567,0.426,72.0,
0.504,0.484,84.0,
0.453,0.543,96.0,
0.393,0.588,108.0,
0.346,0.655,120.0,
0.3,0.698,132.0,
0.263,0.728,144.0,
0.223,0.768,156.0,
0.192,0.794,168.0,
0.164,0.828,180.0,
0.136,0.858,192.0,
0.116,0.882,204.0,
0.0959,0.904,216.0,
0.0818,0.92,228.0,
0.0679,0.938,240.0,
0.0567,0.932,252.0,
0.0474,0.953,264.0,
0.0395,0.959,276.0,
0.0331,0.956,288.0,
0.0279,0.974,300.0,
