A,P,time,cat
0.988,0.0,0.0,0.0225
0.914,0.0662,6.765,
0.864,0.13,13.53,
0.79,0.189,20.29,
0.736,0.249,27.06,
0.681,0.311,33.82,
0.62,0.371,40.59,
0.56,0.422,47.35,
0.518,0.47,54.12,
0.467,0.516,60.88,
0.418,0.561,67.65,
0.377,0.611,74.41,
0.339,0.65,81.18,
0.298,0.692,87.94,
0.265,0.726,94.71,
0.236,0.752,101.0,
0.206,0.782,108.0,
0.181,0.813,115.0,
0.158,0.844,122.0,
0.137,0.866,129.0,
0.119,0.881,135.0,
0.103,0.906,142.0,
0.089,0.902,149.0,
0.0756,0.92,156.0,
0.0653,0.93,162.0,
0.0559,0.942,169.0,
0.048,0.945,176.0,
0.0409,0.975,183.0,
0.0352,0.959,189.0,
0.0309,0.967,196.0,
0.0267,0.968,203.0,
0.0233,0.983,210.0,
0.0205,0.967,216.0,
0.0183,0.978,223.0,
0.0163,0.97,230.0,
