A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.03375
0.0711,0.856,0.0685,0.0761,
0.0659,0.768,0.144,0.152,
0.0603,0.708,0.218,0.228,
0.0551,0.638,0.286,0.304,
0.0494,0.579,0.35,0.381,
0.0443,0.53,0.415,0.457,
0.0399,0.475,0.474,0.533,
0.0359,0.421,0.527,0.609,
0.0323,0.379,0.573,0.685,
0.029,0.334,0.623,0.761,
0.0255,0.301,0.666,0.837,
0.0223,0.259,0.717,0.913,
0.0196,0.231,0.743,0.989,
0.0172,0.203,0.769,1.065,
0.015,0.176,0.806,1.142,
0.0131,0.155,0.825,1.218,
0.0114,0.131,0.856,1.294,
0.00993,0.114,0.856,1.37,
0.0085,0.0989,0.889,1.446,
0.00732,0.0854,0.894,1.522,
0.0063,0.075,0.917,1.598,
0.00542,0.0637,0.928,1.674,
0.00474,0.0552,0.94,1.75,
0.00404,0.048,0.939,1.826,
0.00348,0.0417,0.96,1.903,
0.00304,0.0354,0.973,1.979,
0.00261,0.0309,0.977,2.055,
0.00229,0.0266,0.973,2.131,
0.00199,0.0233,0.967,2.207,
