A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.027
0.0725,0.855,0.0584,0.0798,
0.0672,0.8,0.121,0.16,
0.063,0.744,0.187,0.24,
0.0578,0.688,0.246,0.319,
0.0538,0.636,0.304,0.399,
0.0497,0.581,0.357,0.479,
0.0458,0.534,0.408,0.559,
0.0413,0.491,0.452,0.639,
0.038,0.448,0.507,0.719,
0.0345,0.41,0.548,0.798,
0.031,0.368,0.596,0.878,
0.0283,0.336,0.628,0.958,
0.0255,0.301,0.661,1.038,
0.0231,0.27,0.704,1.118,
0.0207,0.244,0.729,1.198,
0.0187,0.219,0.765,1.277,
0.0168,0.195,0.781,1.357,
0.0149,0.174,0.814,1.437,
0.0132,0.156,0.817,1.517,
0.0117,0.137,0.847,1.597,
0.0103,0.123,0.855,1.677,
0.00917,0.108,0.886,1.757,
0.00822,0.0964,0.875,1.836,
0.00716,0.0838,0.905,1.916,
0.00634,0.0746,0.912,1.996,
0.00566,0.0661,0.938,2.076,
0.00496,0.0573,0.924,2.156,
0.00442,0.051,0.94,2.236,
0.00386,0.0457,0.954,2.315,
0.00341,0.0394,0.945,2.395,
0.00297,0.035,0.963,2.475,
0.00267,0.0313,0.962,2.555,
0.00238,0.0282,0.978,2.635,
0.00211,0.0244,0.971,2.715,
0.00187,0.022,0.982,2.794,
0.00166,0.0195,0.976,2.874,
0.00148,0.0174,0.982,2.954,
0.00132,0.0156,0.989,3.034,
