A,P,time,cat
1.003,0.0,0.0,0.018
0.835,0.164,0.897,
0.735,0.26,1.793,
0.659,0.342,2.69,
0.589,0.412,3.586,
0.516,0.486,4.483,
0.462,0.537,5.379,
0.413,0.587,6.276,
0.36,0.634,7.173,
0.323,0.682,8.069,
0.29,0.711,8.966,
0.255,0.741,9.862,
0.227,0.778,10.76,
0.202,0.801,11.66,
0.18,0.809,12.55,
0.159,0.845,13.45,
0.141,0.859,14.35,
0.125,0.879,15.24,
0.111,0.893,16.14,
0.1,0.908,17.03,
0.0889,0.915,17.93,
0.0793,0.923,18.83,
0.0712,0.927,19.72,
0.0632,0.934,20.62,
0.057,0.93,21.52,
0.0518,0.959,22.41,
0.0459,0.951,23.31,
0.0416,0.956,24.21,
0.0371,0.959,25.1,
0.0334,0.961,26.0,
0.0304,0.975,26.9,
0.0275,0.969,27.79,
0.0252,0.971,28.69,
