A,P,time,cat
1.0,0.0,0.0,0.026999999999999996
0.83,0.171,0.491,
0.746,0.249,0.981,
0.681,0.322,1.472,
0.614,0.385,1.962,
0.558,0.441,2.453,
0.51,0.488,2.943,
0.459,0.54,3.434,
0.414,0.583,3.924,
0.384,0.62,4.415,
0.345,0.66,4.906,
0.311,0.686,5.396,
0.281,0.718,5.887,
0.254,0.751,6.377,
0.232,0.771,6.868,
0.207,0.783,7.358,
0.192,0.801,7.849,
0.174,0.828,8.339,
0.158,0.856,8.83,
0.144,0.855,9.321,
0.13,0.874,9.811,
0.12,0.876,10.3,
0.108,0.893,10.79,
0.0983,0.906,11.28,
0.089,0.908,11.77,
0.0808,0.911,12.26,
0.0737,0.936,12.75,
0.0685,0.945,13.25,
0.062,0.938,13.74,
0.0567,0.954,14.23,
0.0518,0.943,14.72,
0.0473,0.953,15.21,
0.0436,0.943,15.7,
0.0402,0.953,16.19,
0.0367,0.96,16.68,
0.0334,0.96,17.17,
0.0315,0.964,17.66,
