P,A,time,cat
0.0,0.997,0.0,0.02125
0.0729,0.912,0.0109,
0.146,0.846,0.0218,
0.214,0.782,0.0327,
0.282,0.719,0.0436,
0.342,0.644,0.0545,
0.402,0.596,0.0654,
0.452,0.548,0.0763,
0.502,0.495,0.0872,
0.543,0.456,0.0981,
0.586,0.41,0.109,
0.628,0.37,0.12,
0.663,0.334,0.131,
0.694,0.307,0.142,
0.728,0.276,0.153,
0.74,0.249,0.163,
0.767,0.225,0.174,
0.789,0.203,0.185,
0.809,0.184,0.196,
0.836,0.169,0.207,
0.84,0.15,0.218,
0.854,0.138,0.229,
0.875,0.123,0.24,
0.89,0.111,0.251,
0.897,0.101,0.261,
0.895,0.0912,0.272,
0.908,0.0828,0.283,
0.923,0.0748,0.294,
0.925,0.0683,0.305,
0.93,0.0619,0.316,
0.954,0.0562,0.327,
0.95,0.0516,0.338,
0.951,0.0467,0.349,
0.96,0.0429,0.36,
0.952,0.0391,0.37,
0.973,0.0365,0.381,
0.964,0.0336,0.392,
0.971,0.0311,0.403,
0.96,0.0287,0.414,
