P,A,time,cat
0.0,1.011,0.0,0.028499999999999998
0.181,0.806,935.0,
0.315,0.665,1870.0,
0.413,0.574,2805.0,
0.495,0.493,3740.0,
0.571,0.42,4676.0,
0.612,0.369,5611.0,
0.666,0.323,6546.0,
0.7,0.282,7481.0,
0.736,0.251,8416.0,
0.759,0.222,9351.0,
0.79,0.198,10286.0,
0.807,0.177,11221.0,
0.828,0.16,12156.0,
0.844,0.143,13091.0,
0.848,0.13,14027.0,
0.861,0.119,14962.0,
0.883,0.107,15897.0,
0.903,0.098,16832.0,
0.893,0.0905,17767.0,
0.912,0.083,18702.0,
0.904,0.0774,19637.0,
0.914,0.0718,20572.0,
0.924,0.0664,21507.0,
0.918,0.0625,22442.0,
0.926,0.0592,23378.0,
0.923,0.0559,24313.0,
0.935,0.0531,25248.0,
0.942,0.0501,26183.0,
0.936,0.0483,27118.0,
