P,A,time,cat
0.0,0.996,0.0,0.019
0.156,0.831,1166.0,
0.275,0.717,2333.0,
0.369,0.616,3499.0,
0.45,0.549,4666.0,
0.511,0.483,5832.0,
0.564,0.421,6998.0,
0.606,0.38,8165.0,
0.651,0.337,9331.0,
0.684,0.308,10497.0,
0.71,0.271,11664.0,
0.745,0.246,12830.0,
0.768,0.225,13997.0,
0.785,0.201,15163.0,
0.808,0.185,16329.0,
0.814,0.169,17496.0,
0.837,0.154,18662.0,
0.855,0.142,19829.0,
0.855,0.13,20995.0,
0.88,0.119,22161.0,
0.878,0.112,23328.0,
0.882,0.103,24494.0,
0.876,0.0956,25661.0,
0.907,0.0912,26827.0,
0.906,0.0851,27993.0,
0.922,0.0789,29160.0,
0.913,0.0742,30326.0,
0.908,0.0697,31492.0,
0.926,0.0655,32659.0,
0.926,0.0621,33825.0,
0.951,0.059,34992.0,
0.937,0.0567,36158.0,
