P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01125
0.0346,0.813,0.136,165.0,
0.0871,0.678,0.231,330.0,
0.143,0.554,0.296,494.0,
0.197,0.448,0.337,659.0,
0.257,0.369,0.357,824.0,
0.316,0.304,0.369,989.0,
0.372,0.253,0.366,1154.0,
0.434,0.203,0.353,1318.0,
0.486,0.168,0.335,1483.0,
0.544,0.138,0.31,1648.0,
0.6,0.113,0.275,1813.0,
0.656,0.0934,0.242,1978.0,
0.712,0.0766,0.206,2142.0,
0.757,0.0623,0.171,2307.0,
0.798,0.0519,0.133,2472.0,
0.852,0.0424,0.0977,2637.0,
0.884,0.0352,0.0689,2801.0,
0.923,0.0284,0.0454,2966.0,
0.937,0.0235,0.0284,3131.0,
0.962,0.0191,0.0185,3296.0,
0.959,0.0155,0.0129,3461.0,
0.983,0.0129,0.0102,3625.0,
0.982,0.0105,0.00867,3790.0,
0.974,0.00873,0.00789,3955.0,
