P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.009
0.0231,0.835,0.126,141.0,
0.0584,0.71,0.219,282.0,
0.096,0.603,0.298,424.0,
0.137,0.51,0.347,565.0,
0.175,0.427,0.389,706.0,
0.214,0.357,0.413,848.0,
0.258,0.308,0.435,989.0,
0.298,0.257,0.435,1130.0,
0.337,0.217,0.436,1271.0,
0.378,0.183,0.433,1412.0,
0.417,0.154,0.414,1554.0,
0.46,0.131,0.401,1695.0,
0.5,0.111,0.381,1836.0,
0.542,0.0929,0.356,1978.0,
0.575,0.0792,0.338,2119.0,
0.617,0.0667,0.308,2260.0,
0.658,0.0564,0.282,2401.0,
0.687,0.0473,0.251,2542.0,
0.719,0.0395,0.225,2684.0,
0.767,0.0335,0.195,2825.0,
0.799,0.0287,0.166,2966.0,
0.832,0.024,0.138,3108.0,
0.86,0.0202,0.11,3249.0,
0.89,0.017,0.0852,3390.0,
0.921,0.0145,0.0644,3531.0,
0.94,0.0122,0.0465,3672.0,
0.954,0.0103,0.032,3814.0,
0.958,0.0087,0.0224,3955.0,
0.969,0.0073,0.0157,4096.0,
0.977,0.00626,0.0118,4238.0,
0.983,0.0052,0.00952,4379.0,
0.979,0.00439,0.00821,4520.0,
