A,P,time,cat
1.002,0.0,0.0,0.01
0.736,0.25,1903.0,
0.618,0.367,3806.0,
0.543,0.451,5709.0,
0.48,0.511,7612.0,
0.429,0.567,9515.0,
0.384,0.609,11418.0,
0.351,0.646,13321.0,
0.316,0.667,15224.0,
0.289,0.699,17127.0,
0.264,0.733,19031.0,
0.243,0.749,20934.0,
0.221,0.763,22837.0,
0.205,0.795,24740.0,
0.191,0.797,26643.0,
0.174,0.815,28546.0,
0.164,0.831,30449.0,
0.149,0.848,32352.0,
0.138,0.861,34255.0,
0.13,0.859,36158.0,
0.119,0.881,38061.0,
0.112,0.87,39964.0,
0.104,0.879,41867.0,
0.0975,0.9,43770.0,
0.0903,0.907,45673.0,
0.0857,0.906,47576.0,
0.08,0.914,49479.0,
0.0758,0.919,51382.0,
0.0702,0.916,53285.0,
0.0652,0.927,55189.0,
0.0616,0.936,57092.0,
0.0578,0.935,58995.0,
0.0542,0.941,60898.0,
0.0509,0.941,62801.0,
0.048,0.942,64704.0,
0.045,0.943,66607.0,
0.0427,0.938,68510.0,
0.0409,0.945,70413.0,
0.039,0.953,72316.0,
