P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.04125
0.195,0.0897,0.7,1836.0,
0.328,0.0739,0.587,3672.0,
0.418,0.0631,0.496,5508.0,
0.495,0.0539,0.429,7344.0,
0.557,0.0478,0.374,9181.0,
0.602,0.0416,0.329,11017.0,
0.65,0.0363,0.286,12853.0,
0.697,0.0324,0.255,14689.0,
0.722,0.0287,0.228,16525.0,
0.757,0.0255,0.201,18361.0,
0.787,0.0228,0.179,20197.0,
0.796,0.0202,0.161,22034.0,
0.815,0.0183,0.142,23870.0,
0.826,0.0161,0.128,25706.0,
0.846,0.0146,0.116,27542.0,
0.863,0.013,0.103,29378.0,
0.88,0.0117,0.0934,31214.0,
0.881,0.0107,0.0844,33050.0,
0.903,0.00955,0.0754,34886.0,
0.892,0.00864,0.0673,36722.0,
0.913,0.00773,0.0611,38559.0,
0.91,0.00697,0.0545,40395.0,
0.916,0.0064,0.0498,42231.0,
0.929,0.00576,0.0455,44067.0,
0.916,0.00516,0.0403,45903.0,
0.939,0.00466,0.0366,47739.0,
0.93,0.00421,0.0331,49575.0,
0.929,0.00382,0.0304,51412.0,
0.939,0.0035,0.027,53248.0,
0.934,0.0031,0.0245,55084.0,
0.947,0.00284,0.0221,56920.0,
0.958,0.00253,0.0202,58756.0,
