P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.033
0.168,0.0922,0.739,1883.0,
0.287,0.0788,0.621,3766.0,
0.376,0.0687,0.548,5650.0,
0.447,0.0602,0.479,7533.0,
0.502,0.054,0.425,9416.0,
0.552,0.0482,0.374,11299.0,
0.602,0.0428,0.337,13183.0,
0.644,0.0388,0.307,15066.0,
0.671,0.0346,0.276,16949.0,
0.691,0.0316,0.247,18832.0,
0.735,0.028,0.224,20715.0,
0.751,0.026,0.205,22599.0,
0.775,0.0236,0.187,24482.0,
0.787,0.0215,0.169,26365.0,
0.796,0.0197,0.155,28248.0,
0.821,0.0182,0.142,30132.0,
0.835,0.0165,0.131,32015.0,
0.847,0.0152,0.118,33898.0,
0.863,0.0139,0.107,35781.0,
0.871,0.0125,0.1,37664.0,
0.878,0.0115,0.0922,39548.0,
0.892,0.0106,0.084,41431.0,
0.891,0.0098,0.0769,43314.0,
0.906,0.00897,0.0696,45197.0,
0.893,0.00826,0.0651,47081.0,
0.914,0.00753,0.0597,48964.0,
0.913,0.00696,0.0554,50847.0,
0.925,0.00631,0.0507,52730.0,
0.928,0.0059,0.0462,54613.0,
0.925,0.0054,0.0429,56497.0,
0.932,0.00496,0.0396,58380.0,
0.93,0.0046,0.0359,60263.0,
0.932,0.00423,0.0333,62146.0,
0.952,0.00386,0.0304,64030.0,
0.95,0.0036,0.0285,65913.0,
0.957,0.00331,0.0262,67796.0,
