A,P,time,cat
1.003,0.0,0.0,0.06
0.454,0.525,0.00373,
0.191,0.786,0.00746,
0.082,0.894,0.0112,
0.0417,0.939,0.0149,
0.0278,0.964,0.0186,
0.023,0.965,0.0224,
0.0212,0.968,0.0261,
0.0205,0.968,0.0298,
0.0205,0.967,0.0336,
0.0203,0.964,0.0373,
0.0202,0.964,0.041,
0.0202,0.973,0.0448,
0.0203,0.958,0.0485,
0.0203,0.959,0.0522,
0.0202,0.966,0.0559,
0.0204,0.98,0.0597,
0.0202,0.955,0.0634,
0.0201,0.964,0.0671,
0.0201,0.961,0.0709,
0.0204,0.962,0.0746,
0.0201,0.968,0.0783,
0.0204,0.971,0.0821,
0.0202,0.968,0.0858,
0.0202,0.958,0.0895,
0.0201,0.971,0.0932,
0.0203,0.957,0.097,
0.0202,0.968,0.101,
0.0204,0.957,0.104,
0.0201,0.977,0.108,
0.0203,0.96,0.112,
0.0204,0.975,0.116,
0.0202,0.981,0.119,
0.0203,0.977,0.123,
0.0206,0.983,0.127,
0.0205,0.961,0.131,
0.0205,0.962,0.134,
0.0201,0.962,0.138,
