A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.017
0.903,0.0454,0.0445,4.054,
0.817,0.0659,0.107,8.108,
0.741,0.0757,0.173,12.16,
0.672,0.0789,0.234,16.22,
0.612,0.0756,0.3,20.27,
0.567,0.0718,0.359,24.32,
0.504,0.0673,0.416,28.38,
0.462,0.061,0.469,32.43,
0.423,0.0562,0.518,36.49,
0.385,0.0504,0.557,40.54,
0.351,0.0471,0.596,44.59,
0.325,0.0441,0.632,48.65,
0.292,0.0408,0.654,52.7,
0.266,0.0392,0.682,56.76,
0.246,0.0373,0.711,60.81,
0.222,0.0359,0.739,64.86,
0.202,0.0343,0.76,68.92,
0.186,0.0335,0.781,72.97,
0.169,0.0321,0.782,77.03,
0.157,0.0316,0.805,81.08,
0.143,0.0312,0.814,85.14,
0.133,0.0309,0.838,89.19,
0.121,0.0301,0.839,93.24,
0.111,0.0295,0.849,97.3,
0.104,0.0295,0.854,101.0,
0.0957,0.029,0.864,105.0,
0.0884,0.0285,0.875,109.0,
0.0827,0.0279,0.888,114.0,
0.0764,0.0282,0.881,118.0,
0.0716,0.0278,0.899,122.0,
0.0675,0.0273,0.907,126.0,
0.0626,0.0273,0.913,130.0,
0.0594,0.0271,0.896,134.0,
0.0551,0.027,0.919,138.0,
0.0526,0.0268,0.916,142.0,
0.0495,0.0267,0.916,146.0,
0.047,0.0267,0.913,150.0,
