A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02125
0.865,0.0445,0.0755,5.556,
0.76,0.0563,0.173,11.11,
0.669,0.057,0.266,16.67,
0.581,0.0526,0.354,22.22,
0.504,0.0481,0.431,27.78,
0.447,0.043,0.502,33.33,
0.39,0.0405,0.558,38.89,
0.338,0.0371,0.612,44.44,
0.299,0.0355,0.658,50.0,
0.264,0.0337,0.685,55.56,
0.231,0.0324,0.728,61.11,
0.209,0.0317,0.757,66.67,
0.182,0.0302,0.788,72.22,
0.16,0.0298,0.799,77.78,
0.143,0.0294,0.815,83.33,
0.126,0.0282,0.84,88.89,
0.113,0.0284,0.856,94.44,
0.102,0.0277,0.861,100.0,
0.0903,0.0277,0.874,106.0,
0.0823,0.0272,0.876,111.0,
0.0746,0.027,0.904,117.0,
0.0672,0.0264,0.903,122.0,
0.0622,0.0267,0.899,128.0,
0.0568,0.0264,0.917,133.0,
0.052,0.0263,0.916,139.0,
0.0484,0.026,0.92,144.0,
0.0452,0.026,0.909,150.0,
