A,P,time,cat
1.001,0.0,0.0,0.022
0.937,0.0494,220.0,
0.892,0.0997,439.0,
0.841,0.147,659.0,
0.789,0.194,879.0,
0.743,0.243,1099.0,
0.689,0.285,1318.0,
0.645,0.334,1538.0,
0.603,0.376,1758.0,
0.559,0.421,1978.0,
0.528,0.464,2197.0,
0.481,0.506,2417.0,
0.437,0.546,2637.0,
0.402,0.587,2856.0,
0.362,0.614,3076.0,
0.331,0.652,3296.0,
0.291,0.689,3516.0,
0.264,0.721,3735.0,
0.235,0.753,3955.0,
0.21,0.787,4175.0,
0.183,0.801,4394.0,
0.162,0.823,4614.0,
0.14,0.846,4834.0,
0.123,0.865,5054.0,
0.105,0.886,5273.0,
0.0894,0.9,5493.0,
0.0763,0.921,5713.0,
0.0661,0.925,5932.0,
0.0576,0.939,6152.0,
0.0501,0.959,6372.0,
0.0439,0.957,6592.0,
0.0387,0.951,6811.0,
0.034,0.962,7031.0,
0.031,0.954,7251.0,
0.0278,0.969,7471.0,
0.0253,0.975,7690.0,
0.0236,0.976,7910.0,
