A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.096
0.385,0.491,0.0557,0.116,
0.526,0.272,0.135,0.232,
0.528,0.172,0.217,0.348,
0.499,0.124,0.297,0.465,
0.448,0.0988,0.378,0.581,
0.395,0.0808,0.455,0.697,
0.336,0.0682,0.529,0.813,
0.276,0.057,0.599,0.929,
0.227,0.0474,0.669,1.045,
0.175,0.0388,0.721,1.162,
0.136,0.0312,0.777,1.278,
0.103,0.0245,0.828,1.394,
0.0759,0.0189,0.866,1.51,
0.0556,0.0143,0.91,1.626,
0.0407,0.0106,0.928,1.742,
0.0307,0.00791,0.93,1.859,
0.0233,0.00593,0.956,1.975,
0.0183,0.00447,0.962,2.091,
0.0149,0.00346,0.964,2.207,
