A,P,time,cat
1.003,0.0,0.0,0.002
0.951,0.0506,38.74,
0.893,0.0998,77.48,
0.845,0.148,116.0,
0.798,0.197,155.0,
0.753,0.243,194.0,
0.706,0.29,232.0,
0.66,0.337,271.0,
0.618,0.381,310.0,
0.565,0.429,349.0,
0.523,0.469,387.0,
0.484,0.519,426.0,
0.443,0.558,465.0,
0.4,0.593,504.0,
0.366,0.634,542.0,
0.323,0.664,581.0,
0.294,0.71,620.0,
0.255,0.74,659.0,
0.227,0.776,697.0,
0.193,0.8,736.0,
0.164,0.831,775.0,
0.14,0.862,814.0,
0.116,0.888,852.0,
0.0949,0.909,891.0,
0.0759,0.925,930.0,
0.0614,0.937,969.0,
0.0491,0.951,1007.0,
0.0393,0.966,1046.0,
0.0316,0.962,1085.0,
0.0258,0.968,1124.0,
0.0218,0.975,1162.0,
0.0187,0.988,1201.0,
