A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0436,0.044,0.878,1130.0,
0.0416,0.0922,0.829,2260.0,
0.0395,0.139,0.781,3390.0,
0.0373,0.184,0.747,4520.0,
0.035,0.229,0.698,5650.0,
0.0329,0.275,0.659,6780.0,
0.0309,0.322,0.618,7910.0,
0.0289,0.366,0.573,9040.0,
0.0267,0.41,0.534,10169.0,
0.0248,0.446,0.489,11299.0,
0.0229,0.491,0.455,12429.0,
0.0208,0.531,0.417,13559.0,
0.0188,0.568,0.38,14689.0,
0.0172,0.616,0.343,15819.0,
0.0155,0.649,0.307,16949.0,
0.0137,0.674,0.276,18079.0,
0.0123,0.711,0.246,19209.0,
0.0106,0.756,0.214,20339.0,
0.00919,0.78,0.182,21469.0,
0.00803,0.812,0.16,22599.0,
0.00679,0.852,0.135,23729.0,
0.00559,0.862,0.114,24859.0,
0.00475,0.881,0.0936,25989.0,
0.00384,0.912,0.0757,27119.0,
0.00311,0.918,0.0613,28249.0,
0.00245,0.933,0.0493,29378.0,
0.00196,0.955,0.0387,30508.0,
0.00153,0.961,0.0304,31638.0,
0.00118,0.976,0.0238,32768.0,
0.0,0.996,0.0181,33898.0,
0.0,0.979,0.0139,35028.0,
0.0,0.976,0.0105,36158.0,
0.0,0.994,0.00802,37288.0,
0.0,0.996,0.0061,38418.0,
