P,A,time,cat
0.0,1.011,0.0,0.038
0.227,0.76,4520.0,
0.376,0.613,9039.0,
0.483,0.499,13559.0,
0.567,0.416,18079.0,
0.635,0.349,22599.0,
0.691,0.293,27118.0,
0.74,0.25,31638.0,
0.773,0.212,36158.0,
0.796,0.183,40677.0,
0.827,0.156,45197.0,
0.829,0.134,49717.0,
0.871,0.115,54236.0,
0.883,0.101,58756.0,
0.899,0.0867,63276.0,
0.897,0.0752,67796.0,
0.912,0.0645,72315.0,
0.926,0.0559,76835.0,
0.929,0.0484,81355.0,
0.94,0.0423,85874.0,
0.954,0.0363,90394.0,
0.951,0.0313,94914.0,
0.942,0.0277,99434.0,
0.966,0.0241,103953.0,
0.956,0.021,108473.0,
