P,A,time,cat
0.0,0.998,0.0,0.056999999999999995
0.229,0.761,3082.0,
0.373,0.602,6163.0,
0.484,0.494,9245.0,
0.568,0.41,12327.0,
0.636,0.34,15408.0,
0.688,0.284,18490.0,
0.731,0.241,21571.0,
0.756,0.208,24653.0,
0.792,0.175,27735.0,
0.813,0.151,30816.0,
0.85,0.128,33898.0,
0.855,0.11,36980.0,
0.872,0.0947,40061.0,
0.893,0.0815,43143.0,
0.9,0.0703,46225.0,
0.907,0.0608,49306.0,
0.92,0.052,52388.0,
0.926,0.0453,55469.0,
0.932,0.0393,58551.0,
0.931,0.0338,61633.0,
0.927,0.029,64714.0,
0.94,0.0253,67796.0,
