A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.069
0.292,0.618,0.0806,332.0,
0.0848,0.692,0.204,665.0,
0.0252,0.635,0.311,997.0,
0.00726,0.567,0.401,1329.0,
0.00214,0.491,0.478,1662.0,
0.0,0.433,0.54,1994.0,
0.0,0.383,0.586,2326.0,
0.0,0.335,0.624,2659.0,
0.0,0.302,0.661,2991.0,
0.0,0.263,0.702,3323.0,
0.0,0.234,0.728,3656.0,
0.0,0.21,0.764,3988.0,
0.0,0.188,0.772,4320.0,
0.0,0.17,0.793,4653.0,
0.0,0.153,0.816,4985.0,
0.0,0.137,0.821,5317.0,
0.0,0.124,0.847,5650.0,
0.0,0.112,0.848,5982.0,
0.0,0.103,0.862,6314.0,
0.0,0.0915,0.873,6646.0,
0.0,0.0819,0.887,6979.0,
0.0,0.0759,0.877,7311.0,
0.0,0.0694,0.883,7643.0,
0.0,0.0629,0.9,7976.0,
0.0,0.0574,0.908,8308.0,
0.0,0.0524,0.904,8640.0,
0.0,0.0476,0.907,8973.0,
0.0,0.0446,0.926,9305.0,
0.0,0.0402,0.934,9637.0,
0.0,0.0369,0.928,9970.0,
0.0,0.034,0.921,10302.0,
0.0,0.0314,0.938,10634.0,
0.0,0.0292,0.933,10967.0,
0.0,0.0271,0.933,11299.0,
