A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.035
0.771,0.154,0.046,510.0,
0.724,0.146,0.0913,1021.0,
0.689,0.137,0.136,1531.0,
0.651,0.131,0.182,2041.0,
0.617,0.121,0.23,2551.0,
0.578,0.116,0.273,3062.0,
0.547,0.107,0.314,3572.0,
0.517,0.101,0.364,4082.0,
0.475,0.0937,0.402,4593.0,
0.437,0.0858,0.441,5103.0,
0.403,0.0803,0.492,5613.0,
0.371,0.0737,0.536,6123.0,
0.339,0.0666,0.563,6634.0,
0.305,0.0608,0.612,7144.0,
0.274,0.0547,0.641,7654.0,
0.244,0.0478,0.678,8165.0,
0.214,0.0427,0.717,8675.0,
0.19,0.037,0.749,9185.0,
0.163,0.0325,0.778,9696.0,
0.141,0.0275,0.814,10206.0,
0.119,0.024,0.842,10716.0,
0.0996,0.0199,0.867,11226.0,
0.0863,0.017,0.866,11737.0,
0.0725,0.0144,0.893,12247.0,
0.0609,0.0123,0.906,12757.0,
0.0537,0.0106,0.919,13268.0,
0.0475,0.00935,0.921,13778.0,
0.0428,0.00832,0.922,14288.0,
0.0389,0.00768,0.94,14798.0,
0.0369,0.00719,0.951,15309.0,
0.0348,0.00688,0.948,15819.0,
