A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.028
0.774,0.151,0.0557,768.0,
0.722,0.141,0.111,1537.0,
0.683,0.133,0.167,2305.0,
0.63,0.126,0.219,3073.0,
0.587,0.117,0.274,3842.0,
0.54,0.108,0.324,4610.0,
0.495,0.0993,0.381,5379.0,
0.459,0.0901,0.428,6147.0,
0.412,0.0815,0.485,6915.0,
0.375,0.0735,0.531,7684.0,
0.332,0.0661,0.576,8452.0,
0.294,0.0579,0.621,9220.0,
0.255,0.051,0.668,9989.0,
0.222,0.0443,0.712,10757.0,
0.189,0.0371,0.742,11525.0,
0.158,0.0318,0.783,12294.0,
0.131,0.0263,0.815,13062.0,
0.11,0.0214,0.862,13830.0,
0.0873,0.0173,0.881,14599.0,
0.0723,0.0142,0.892,15367.0,
0.0588,0.012,0.911,16136.0,
0.0503,0.00993,0.923,16904.0,
0.0436,0.00857,0.94,17672.0,
0.0391,0.00772,0.939,18441.0,
0.0364,0.00715,0.94,19209.0,
