P,A,time,cat
0.0,0.996,0.0,0.091
0.0252,0.898,21.37,
0.0498,0.887,42.74,
0.075,0.86,64.11,
0.0993,0.835,85.47,
0.124,0.811,107.0,
0.149,0.782,128.0,
0.175,0.764,150.0,
0.203,0.731,171.0,
0.231,0.71,192.0,
0.261,0.675,214.0,
0.283,0.655,235.0,
0.309,0.619,256.0,
0.336,0.598,278.0,
0.372,0.576,299.0,
0.397,0.543,321.0,
0.421,0.518,342.0,
0.454,0.495,363.0,
0.478,0.455,385.0,
0.512,0.429,406.0,
0.543,0.399,427.0,
0.576,0.372,449.0,
0.613,0.343,470.0,
0.645,0.31,491.0,
0.662,0.279,513.0,
0.706,0.247,534.0,
0.73,0.22,556.0,
0.762,0.19,577.0,
0.797,0.162,598.0,
0.825,0.134,620.0,
0.855,0.107,641.0,
0.879,0.0839,662.0,
0.902,0.0638,684.0,
0.93,0.0473,705.0,
0.936,0.0356,727.0,
0.945,0.0274,748.0,
0.956,0.023,769.0,
0.982,0.0199,791.0,
0.967,0.0182,812.0,
