P,A,time,cat
0.0,0.997,0.0,0.045
0.0473,0.911,0.407,
0.0947,0.877,0.813,
0.141,0.83,1.22,
0.186,0.783,1.626,
0.233,0.737,2.033,
0.281,0.694,2.439,
0.322,0.65,2.846,
0.365,0.61,3.253,
0.405,0.562,3.659,
0.447,0.527,4.066,
0.483,0.482,4.472,
0.531,0.445,4.879,
0.564,0.41,5.286,
0.597,0.374,5.692,
0.63,0.343,6.099,
0.664,0.311,6.505,
0.697,0.277,6.912,
0.722,0.25,7.318,
0.748,0.226,7.725,
0.776,0.197,8.132,
0.81,0.178,8.538,
0.83,0.153,8.945,
0.849,0.136,9.351,
0.869,0.119,9.758,
0.881,0.104,10.16,
0.9,0.0912,10.57,
0.919,0.0794,10.98,
0.924,0.0697,11.38,
0.937,0.0602,11.79,
0.933,0.0543,12.2,
0.945,0.0469,12.6,
0.962,0.0427,13.01,
0.957,0.0379,13.42,
0.95,0.0346,13.82,
0.97,0.0316,14.23,
0.977,0.0293,14.64,
0.97,0.0271,15.04,
0.963,0.0253,15.45,
