P,A,time,cat
0.0,0.992,0.0,0.036
0.0571,0.912,0.609,
0.114,0.858,1.218,
0.169,0.807,1.827,
0.224,0.752,2.436,
0.279,0.692,3.045,
0.328,0.636,3.654,
0.383,0.591,4.263,
0.431,0.543,4.872,
0.481,0.496,5.481,
0.522,0.456,6.09,
0.577,0.406,6.699,
0.612,0.362,7.308,
0.656,0.324,7.917,
0.692,0.285,8.526,
0.737,0.25,9.134,
0.762,0.22,9.743,
0.79,0.191,10.35,
0.818,0.164,10.96,
0.843,0.139,11.57,
0.875,0.121,12.18,
0.886,0.102,12.79,
0.898,0.0866,13.4,
0.917,0.0737,14.01,
0.927,0.0623,14.62,
0.94,0.0537,15.22,
0.952,0.0466,15.83,
0.952,0.0402,16.44,
0.959,0.0358,17.05,
0.954,0.0315,17.66,
