P,A,time,cat
0.0,0.996,0.0,0.10799999999999998
0.0909,0.821,1.241,
0.181,0.729,2.482,
0.268,0.642,3.724,
0.35,0.562,4.965,
0.422,0.49,6.206,
0.5,0.423,7.447,
0.563,0.359,8.689,
0.606,0.312,9.93,
0.662,0.262,11.17,
0.698,0.223,12.41,
0.741,0.189,13.65,
0.751,0.164,14.89,
0.782,0.142,16.14,
0.8,0.122,17.38,
0.808,0.11,18.62,
0.815,0.0976,19.86,
0.823,0.0873,21.1,
0.826,0.0803,22.34,
0.832,0.0738,23.58,
0.851,0.0678,24.82,
0.847,0.0633,26.07,
0.838,0.0589,27.31,
0.849,0.056,28.55,
0.854,0.0526,29.79,
0.857,0.0504,31.03,
0.854,0.048,32.27,
0.859,0.045,33.51,
0.859,0.0431,34.75,
0.859,0.0411,36.0,
0.862,0.0396,37.24,
0.865,0.0375,38.48,
0.868,0.0363,39.72,
