A,P,time,cat
1.006,0.0,0.0,0.003
0.911,0.0752,75.33,
0.846,0.147,151.0,
0.789,0.217,226.0,
0.711,0.282,301.0,
0.66,0.344,377.0,
0.592,0.41,452.0,
0.536,0.459,527.0,
0.488,0.516,603.0,
0.437,0.562,678.0,
0.392,0.607,753.0,
0.35,0.646,829.0,
0.311,0.699,904.0,
0.281,0.727,979.0,
0.247,0.758,1055.0,
0.215,0.779,1130.0,
0.191,0.806,1205.0,
0.167,0.839,1281.0,
0.148,0.853,1356.0,
0.131,0.871,1431.0,
0.115,0.881,1507.0,
0.101,0.902,1582.0,
0.0885,0.906,1657.0,
0.0781,0.924,1733.0,
0.0689,0.927,1808.0,
0.06,0.937,1883.0,
0.053,0.941,1959.0,
0.0476,0.953,2034.0,
0.0421,0.962,2109.0,
0.0375,0.955,2185.0,
0.0339,0.969,2260.0,
