P,A,time,cat
0.0,0.983,0.0,0.09875
0.137,0.867,312.0,
0.253,0.734,623.0,
0.344,0.636,935.0,
0.43,0.556,1247.0,
0.503,0.49,1558.0,
0.561,0.426,1870.0,
0.612,0.37,2182.0,
0.668,0.326,2494.0,
0.698,0.288,2805.0,
0.74,0.254,3117.0,
0.755,0.224,3429.0,
0.797,0.197,3740.0,
0.814,0.172,4052.0,
0.832,0.15,4364.0,
0.862,0.133,4675.0,
0.863,0.118,4987.0,
0.891,0.104,5299.0,
0.894,0.0921,5610.0,
0.904,0.0806,5922.0,
0.92,0.0709,6234.0,
0.919,0.0627,6545.0,
0.918,0.0554,6857.0,
0.945,0.0488,7169.0,
0.944,0.0435,7481.0,
0.946,0.0378,7792.0,
0.955,0.0337,8104.0,
0.959,0.0299,8416.0,
0.962,0.0265,8727.0,
0.966,0.0231,9039.0,
