A,P,time,cat
1.003,0.0,0.0,0.057
0.673,0.284,1.892,
0.534,0.414,3.784,
0.447,0.506,5.675,
0.376,0.574,7.567,
0.328,0.617,9.459,
0.286,0.67,11.35,
0.247,0.7,13.24,
0.221,0.735,15.13,
0.196,0.753,17.03,
0.173,0.774,18.92,
0.152,0.803,20.81,
0.137,0.819,22.7,
0.123,0.825,24.59,
0.109,0.839,26.48,
0.0996,0.852,28.38,
0.0895,0.872,30.27,
0.0807,0.87,32.16,
0.0728,0.877,34.05,
0.0666,0.887,35.94,
0.0601,0.895,37.84,
0.0548,0.902,39.73,
0.0502,0.9,41.62,
0.0463,0.901,43.51,
0.0422,0.898,45.4,
0.0392,0.913,47.29,
0.0359,0.92,49.19,
0.0331,0.919,51.08,
0.0306,0.929,52.97,
