A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08375
0.836,0.17,0.005,0.123,
0.679,0.315,0.00508,0.247,
0.561,0.433,0.00519,0.37,
0.46,0.531,0.00525,0.494,
0.381,0.614,0.00527,0.617,
0.311,0.681,0.00529,0.741,
0.257,0.741,0.00524,0.864,
0.211,0.783,0.00524,0.987,
0.173,0.825,0.00529,1.111,
0.145,0.848,0.00524,1.234,
0.117,0.866,0.00523,1.358,
0.0968,0.895,0.00528,1.481,
0.0793,0.901,0.00527,1.604,
0.0655,0.916,0.00527,1.728,
0.0542,0.937,0.00525,1.851,
0.0444,0.941,0.00523,1.975,
0.0369,0.954,0.00527,2.098,
0.0304,0.953,0.00526,2.222,
0.0253,0.96,0.00522,2.345,
