A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.067
0.882,0.112,0.00611,0.0809,
0.778,0.217,0.00604,0.162,
0.68,0.309,0.00588,0.243,
0.597,0.39,0.00589,0.323,
0.531,0.464,0.00586,0.404,
0.463,0.527,0.00575,0.485,
0.413,0.581,0.00569,0.566,
0.359,0.628,0.00572,0.647,
0.317,0.674,0.00571,0.728,
0.28,0.712,0.00567,0.809,
0.247,0.747,0.0056,0.889,
0.221,0.78,0.00561,0.97,
0.192,0.796,0.00551,1.051,
0.169,0.832,0.00549,1.132,
0.148,0.838,0.00548,1.213,
0.129,0.848,0.00547,1.294,
0.116,0.869,0.00544,1.375,
0.101,0.901,0.0054,1.456,
0.0889,0.899,0.00539,1.536,
0.0785,0.912,0.00536,1.617,
0.0698,0.913,0.00531,1.698,
0.0611,0.932,0.00537,1.779,
0.0535,0.927,0.00536,1.86,
0.0477,0.94,0.0053,1.941,
0.0414,0.947,0.00527,2.022,
0.0366,0.948,0.00535,2.102,
0.0323,0.96,0.00525,2.183,
0.0286,0.97,0.00526,2.264,
0.0253,0.978,0.00528,2.345,
