A,P,time,cat
1.009,0.0,0.0,0.007
0.936,0.0493,0.567,
0.898,0.0981,1.135,
0.852,0.146,1.702,
0.803,0.191,2.27,
0.749,0.239,2.837,
0.713,0.281,3.405,
0.673,0.331,3.972,
0.626,0.365,4.539,
0.587,0.409,5.107,
0.544,0.452,5.674,
0.508,0.486,6.242,
0.478,0.525,6.809,
0.439,0.557,7.377,
0.403,0.587,7.944,
0.373,0.623,8.511,
0.343,0.649,9.079,
0.316,0.679,9.646,
0.285,0.708,10.21,
0.259,0.737,10.78,
0.241,0.762,11.35,
0.218,0.78,11.92,
0.2,0.801,12.48,
0.183,0.811,13.05,
0.164,0.826,13.62,
0.151,0.838,14.19,
0.138,0.859,14.75,
0.126,0.871,15.32,
0.116,0.884,15.89,
0.107,0.893,16.46,
0.0996,0.9,17.02,
0.093,0.904,17.59,
0.0882,0.906,18.16,
0.0817,0.911,18.73,
0.0778,0.922,19.29,
0.0743,0.918,19.86,
