P,A,time,cat
0.0,0.991,0.0,0.11499999999999999
0.0189,0.866,0.714,
0.0378,0.857,1.428,
0.0571,0.839,2.142,
0.0778,0.817,2.856,
0.0972,0.788,3.571,
0.119,0.769,4.285,
0.14,0.749,4.999,
0.161,0.732,5.713,
0.185,0.712,6.427,
0.208,0.692,7.141,
0.231,0.655,7.855,
0.256,0.639,8.569,
0.282,0.622,9.284,
0.305,0.594,9.998,
0.335,0.564,10.71,
0.363,0.537,11.43,
0.388,0.506,12.14,
0.418,0.483,12.85,
0.45,0.447,13.57,
0.482,0.417,14.28,
0.522,0.38,15.0,
0.553,0.349,15.71,
0.598,0.31,16.42,
0.631,0.271,17.14,
0.681,0.224,17.85,
0.736,0.178,18.57,
0.807,0.129,19.28,
0.854,0.0777,20.0,
0.927,0.0374,20.71,
0.962,0.0172,21.42,
0.97,0.0112,22.14,
0.973,0.00965,22.85,
0.976,0.0093,23.57,
0.973,0.00926,24.28,
