P,A,time,cat
0.0,1.007,0.0,0.053
0.0348,0.954,0.0249,
0.0667,0.946,0.0498,
0.0947,0.911,0.0747,
0.12,0.88,0.0997,
0.142,0.847,0.125,
0.162,0.84,0.149,
0.179,0.819,0.174,
0.197,0.799,0.199,
0.211,0.785,0.224,
0.222,0.773,0.249,
0.238,0.767,0.274,
0.242,0.748,0.299,
0.252,0.739,0.324,
0.266,0.741,0.349,
0.271,0.727,0.374,
0.276,0.714,0.399,
0.287,0.716,0.424,
0.292,0.721,0.449,
0.297,0.701,0.473,
0.298,0.7,0.498,
0.307,0.701,0.523,
0.308,0.696,0.548,
0.308,0.676,0.573,
0.313,0.689,0.598,
0.312,0.683,0.623,
0.315,0.684,0.648,
0.321,0.676,0.673,
0.322,0.672,0.698,
0.324,0.675,0.723,
0.324,0.671,0.748,
0.328,0.67,0.772,
0.331,0.671,0.797,
0.328,0.673,0.822,
0.33,0.675,0.847,
0.334,0.665,0.872,
0.332,0.662,0.897,
