P,A,time,cat
0.0,1.013,0.0,0.067
0.128,0.86,2086.0,
0.241,0.744,4172.0,
0.342,0.652,6258.0,
0.431,0.562,8344.0,
0.508,0.487,10430.0,
0.579,0.414,12516.0,
0.642,0.359,14602.0,
0.692,0.303,16688.0,
0.733,0.264,18774.0,
0.772,0.227,20860.0,
0.806,0.191,22946.0,
0.836,0.164,25032.0,
0.846,0.14,27118.0,
0.872,0.121,29205.0,
0.899,0.102,31291.0,
0.907,0.0874,33377.0,
0.93,0.0744,35463.0,
0.937,0.0626,37549.0,
0.94,0.0539,39635.0,
0.961,0.0457,41721.0,
0.962,0.0389,43807.0,
0.97,0.0331,45893.0,
0.969,0.0281,47979.0,
0.982,0.0239,50065.0,
0.976,0.0201,52151.0,
0.981,0.0171,54237.0,
