A,P,time,cat
1.001,0.0,0.0,0.01
0.869,0.124,1.025,
0.771,0.234,2.049,
0.669,0.326,3.074,
0.599,0.414,4.099,
0.521,0.487,5.123,
0.448,0.556,6.148,
0.399,0.606,7.173,
0.346,0.656,8.197,
0.304,0.692,9.222,
0.265,0.735,10.25,
0.23,0.772,11.27,
0.202,0.803,12.3,
0.179,0.818,13.32,
0.155,0.845,14.35,
0.136,0.868,15.37,
0.121,0.88,16.39,
0.106,0.889,17.42,
0.0943,0.905,18.44,
0.0813,0.919,19.47,
0.0717,0.92,20.49,
0.063,0.947,21.52,
0.0552,0.933,22.54,
0.0488,0.956,23.57,
0.0436,0.961,24.59,
0.0379,0.955,25.62,
0.0337,0.965,26.64,
0.0299,0.979,27.67,
0.0264,0.979,28.69,
